Went	VBD	O
inside	RB	O
and	CC	O
I	PRP	O
started	VBD	O
to	TO	O
get	VB	O
excited	VBN	O
.	.	O

I	PRP	O
also	RB	O
ordered	VBD	O
for	IN	O
delivery	NN	B-TERM
and	CC	O
the	DT	O
restaurant	NN	O
forgot	VBD	O
half	PDT	O
the	DT	O
order	NN	B-TERM
.	.	O

Our	PRP$	O
server	NN	B-TERM
checked	VBD	O
on	IN	O
us	PRP	O
maybe	RB	O
twice	RB	O
during	IN	O
the	DT	O
entire	JJ	O
meal	NN	B-TERM
.	.	O

However	RB	O
,	,	O
it	PRP	O
is	VBZ	O
jus	NN	O
too	RB	O
good	JJ	O
to	TO	O
not	RB	O
praise	VB	O
it	PRP	O
.	.	O

We	PRP	O
have	VBP	O
been	VBN	O
to	TO	O
Montparnasse	NNP	O
many	JJ	O
times	NNS	O
and	CC	O
return	NN	O
often	RB	O
for	IN	O
good	JJ	O
reason	NN	O
.	.	O

The	DT	O
strong	JJ	O
scents	NNS	B-TERM
coming	VBG	O
from	IN	O
the	DT	O
left	NN	O
and	CC	O
right	NN	O
of	IN	O
me	PRP	O
negatively	RB	O
affected	VBD	O
my	PRP$	O
taste	NN	O
buds	NNS	O
.	.	O

We	PRP	O
had	VBD	O
the	DT	O
lobster	NN	B-TERM
sandwich	NN	I-TERM
and	CC	O
it	PRP	O
was	VBD	O
FANTASTIC	NNP	O
.	.	O

It	PRP	O
's	VBZ	O
somewhere	RB	O
you	PRP	O
can	MD	O
eat	VB	O
and	CC	O
be	VB	O
happy	JJ	O
.	.	O

If	IN	O
you	PRP	O
wrote	VBD	O
a	DT	O
bad	JJ	O
review	NN	O
,	,	O
it	PRP	O
's	VBZ	O
because	IN	O
you	PRP	O
do	VBP	O
n't	RB	O
understand	VB	O
what	WP	O
Rao	NNP	O
's	POS	O
is	VBZ	O
all	DT	O
about	RB	O
.	.	O

Had	VBD	O
we	PRP	O
been	VBN	O
stalling	VBG	O
I	PRP	O
could	MD	O
understand	VB	O
where	WRB	O
they	PRP	O
were	VBD	O
coming	VBG	O
from	IN	O
,	,	O
but	CC	O
we	PRP	O
had	VBD	O
been	VBN	O
there	RB	O
less	RBR	O
than	IN	O
an	DT	O
hour	NN	O
and	CC	O
they	PRP	O
had	VBD	O
n't	RB	O
even	RB	O
brought	VBD	O
us	PRP	O
a	DT	O
check	NN	B-TERM
yet	RB	O
!	.	O

but	CC	O
overall	JJ	O
i	FW	O
give	VB	O
it	PRP	O
a	DT	O
10	CD	O

Though	IN	O
the	DT	O
Spider	NNP	B-TERM
Roll	NNP	I-TERM
may	MD	O
look	VB	O
like	IN	O
a	DT	O
challenge	NN	O
to	TO	O
eat	VB	O
,	,	O
with	IN	O
soft	JJ	O
shell	NN	O
crab	NN	O
hanging	VBG	O
out	IN	O
of	IN	O
the	DT	O
roll	NN	O
,	,	O
it	PRP	O
is	VBZ	O
well	RB	O
worth	IN	O
the	DT	O
price	NN	B-TERM
you	PRP	O
pay	VBP	O
for	IN	O
them	PRP	O
.	.	O

Deep	JJ	B-TERM
Fried	NNP	I-TERM
Skewers	NNP	I-TERM
are	VBP	O
good	JJ	O
and	CC	O
still	RB	O
rare	JJ	O
to	TO	O
find	VB	O
in	IN	O
NYC	NNP	O
.	.	O

I	PRP	O
have	VBP	O
tried	VBN	O
to	TO	O
make	VB	O
reservations	NNS	B-TERM
,	,	O
but	CC	O
both	DT	O
times	NNS	O
,	,	O
the	DT	O
hostess	NN	B-TERM
did	VBD	O
n't	RB	O
have	VB	O
my	PRP$	O
name	NN	O
.	.	O

I	PRP	O
also	RB	O
recommend	VBP	O
the	DT	O
rice	NN	B-TERM
dishes	NNS	I-TERM
or	CC	O
the	DT	O
different	JJ	O
varieties	NNS	O
of	IN	O
congee	NN	B-TERM
(	-LRB-	O
rice	NN	O
porridge	NN	O
)	-RRB-	O
.	.	O

Their	PRP$	O
tuna	NN	B-TERM
tartar	NN	I-TERM
appetizer	NN	I-TERM
is	VBZ	O
to	TO	O
die	VB	O
for	IN	O
.	.	O

This	DT	O
was	VBD	O
one	CD	O
of	IN	O
the	DT	O
BEST	NNP	O
restaurants	NNS	O
I	PRP	O
've	VBP	O
ever	RB	O
been	VBN	O
to	TO	O
.	.	O

This	DT	O
restaurant	NN	O
used	VBN	O
to	TO	O
be	VB	O
pretty	RB	O
decent	JJ	O
.	.	O

An	DT	O
oasis	NN	O
of	IN	O
refinement	NN	O
:	:	O
Food	NNP	B-TERM
,	,	O
though	IN	O
somewhat	RB	O
uneven	JJ	O
,	,	O
often	RB	O
reaches	VBZ	O
the	DT	O
pinnacles	NNS	O
of	IN	O
new	JJ	O
American	JJ	O
fine	JJ	O
cuisine	NN	O
-	:	O
chef	NN	B-TERM
's	POS	O
passion	NN	O
(	-LRB-	O
and	CC	O
kitchen	NN	O
's	POS	O
precise	JJ	O
execution	NN	O
)	-RRB-	O
is	VBZ	O
most	RBS	O
evident	JJ	O
in	IN	O
the	DT	O
fish	NN	B-TERM
dishes	NNS	I-TERM
and	CC	O
soups	NNS	B-TERM
.	.	O

If	IN	O
you	PRP	O
love	VBP	O
wine	NN	B-TERM
and	CC	O
cheese	NN	O
and	CC	O
delicious	JJ	O
french	JJ	B-TERM
fare	NN	I-TERM
,	,	O
you	PRP	O
'll	MD	O
love	VB	O
Artisanal	JJ	O
!	.	O

I	PRP	O
love	VBP	O
Indian	JJ	B-TERM
food	NN	I-TERM
and	CC	O
consider	VB	O
myself	PRP	O
to	TO	O
be	VB	O
quite	RB	O
an	DT	O
expert	NN	O
on	IN	O
it	PRP	O
.	.	O

Some	DT	O
baby	NN	B-TERM
pizzas	NNS	I-TERM
get	VBP	O
their	PRP$	O
wish	NN	O
.	.	O

Plenty	NN	O
of	IN	O
choices	NNS	O
to	TO	O
make	VB	O
your	PRP$	O
own	JJ	O
creation	NN	O
.	.	O

It	PRP	O
was	VBD	O
tiny	JJ	O
and	CC	O
I	PRP	O
felt	VBD	O
like	IN	O
I	PRP	O
was	VBD	O
eating	VBG	O
in	IN	O
someone	NN	O
's	POS	O
living	NN	O
room	NN	O
.	.	O

I	PRP	O
was	VBD	O
there	RB	O
on	IN	O
sat	VBD	O
.	.	O

Overall	RB	O
A	DT	O
oh	UH	O
ya	PRP	O
even	RB	O
though	IN	O
there	EX	O
is	VBZ	O
waiting	VBG	B-TERM
it	PRP	O
is	VBZ	O
deff	JJ	O
worth	IN	O
it	PRP	O

The	DT	O
lava	NN	B-TERM
cake	NN	I-TERM
dessert	NN	I-TERM
was	VBD	O
incredible	JJ	O
and	CC	O
I	PRP	O
recommend	VBP	O
it	PRP	O
.	.	O

VT	NN	O
is	VBZ	O
what	WP	O
baby	NN	B-TERM
pizzas	NNS	I-TERM
hope	VBP	O
to	TO	O
be	VB	O
when	WRB	O
they	PRP	O
grow	VBP	O
up	RP	O
.	.	O

From	IN	O
the	DT	O
terrible	JJ	O
service	NN	B-TERM
,	,	O
to	TO	O
the	DT	O
bland	JJ	O
food	NN	B-TERM
,	,	O
not	RB	O
to	TO	O
mention	VB	O
the	DT	O
unaccommodating	JJ	O
managers	NNS	B-TERM
,	,	O
the	DT	O
overall	JJ	O
experience	NN	O
was	VBD	O
horrible	JJ	O
.	.	O

Lahore	NNP	O
is	VBZ	O
a	DT	O
great	JJ	O
place	NN	O
to	TO	O
duck	VB	O
into	IN	O
late-night	JJ	O
when	WRB	O
you	PRP	O
need	VBP	O
some	DT	O
really	RB	O
tasty	JJ	O
food	NN	B-TERM
on	IN	O
the	DT	O
cheap	JJ	O
--	:	O
you	PRP	O
'll	MD	O
likely	RB	O
have	VB	O
trouble	NN	O
finishing	VBG	O
the	DT	O
amount	NN	O
of	IN	O
food	NN	B-TERM
you	PRP	O
get	VBP	O
for	IN	O
FOUR	CD	O
DOLLARS	NNPS	O
.	.	O

The	DT	O
last	JJ	O
time	NN	O
I	PRP	O
went	VBD	O
we	PRP	O
were	VBD	O
seated	VBN	O
at	IN	O
a	DT	O
table	NN	B-TERM
in	IN	O
a	DT	O
corridor	NN	O
next	JJ	O
to	TO	O
the	DT	O
kitchen	NN	O
.	.	O

good	JJ	O
selection	NN	B-TERM
of	IN	I-TERM
wines	NNS	I-TERM
ranging	VBG	O
from	IN	O
affordable	JJ	O
to	TO	O
high	JJ	O
end	NN	O
.	.	O

Nice	JJ	O
restaurant	NN	O
overall	RB	O
,	,	O
with	IN	O
classic	JJ	O
upscale	JJ	O
Italian	JJ	B-TERM
decor	NN	I-TERM
.	.	O

Not	RB	O
impressed	VBN	O
with	IN	O
the	DT	O
food	NN	B-TERM
.	.	O

The	DT	O
entire	JJ	O
dining	NN	B-TERM
experience	NN	I-TERM
was	VBD	O
wonderful	JJ	O
!	.	O

The	DT	O
wine	NN	B-TERM
selection	NN	I-TERM
(	-LRB-	O
by	IN	O
the	DT	O
glass	NN	O
and	CC	O
bottle	NN	O
)	-RRB-	O
is	VBZ	O
wonderful	JJ	O
and	CC	O
I	PRP	O
always	RB	O
recommend	VBP	O
that	IN	O
friends	NNS	O
make	VBP	O
a	DT	O
reservation	NN	B-TERM
if	IN	O
they	PRP	O
're	VBP	O
going	VBG	O
to	TO	O
be	VB	O
in	IN	O
town	NN	O
.	.	O

Service	NNP	B-TERM
is	VBZ	O
highly	RB	O
refined	VBN	O
:	:	O
our	PRP$	O
seating	NN	O
was	VBD	O
delayed	VBN	O
35	CD	O
minutes	NNS	O
past	IN	O
our	PRP$	O
reservation	NN	O
and	CC	O
the	DT	O
maitre	NNP	B-TERM
d'	NNP	O
apologized	VBD	O
and	CC	O
regularly	RB	O
kept	VBD	O
us	PRP	O
apprised	VBD	O
of	IN	O
progress	NN	O
.	.	O

Order	NNP	O
the	DT	O
panang	NN	B-TERM
duck	NN	I-TERM
,	,	O
it	PRP	O
's	VBZ	O
fantastic	JJ	O
.	.	O

Food	NNP	B-TERM
is	VBZ	O
usually	RB	O
very	RB	O
good	JJ	O
,	,	O
though	IN	O
ocasionally	RB	O
I	PRP	O
wondered	VBD	O
about	IN	O
freshmess	NN	O
of	IN	O
raw	JJ	B-TERM
vegatables	NNS	I-TERM
in	IN	O
side	NN	O
orders	NNS	O
.	.	O

Other	JJ	O
than	IN	O
the	DT	O
crappy	JJ	O
service	NN	B-TERM
from	IN	O
two	CD	O
individuals	NNS	O
,	,	O
it	PRP	O
's	VBZ	O
great	JJ	O
.	.	O

What	WDT	O
more	RBR	O
can	MD	O
you	PRP	O
ask	VB	O
for	IN	O
?	.	O

Wondering	VBG	O
who	WP	O
had	VBD	O
the	DT	O
best	JJS	O
deals	NNS	O
we	PRP	O
noticed	VBD	O
a	DT	O
line	NN	O
had	VBD	O
formed	VBN	O
to	TO	O
wait	VB	O
for	IN	O
this	DT	O
one	CD	O
particular	JJ	O
establishment	NN	O
.	.	O

They	PRP	O
have	VBP	O
authentic	JJ	O
Indian	JJ	B-TERM
at	IN	O
amazin	NN	O
prices	NNS	B-TERM
.	.	O

You	PRP	O
are	VBP	O
treated	VBN	O
just	RB	O
like	IN	O
royality	NN	O
.	.	O

There	EX	O
's	VBZ	O
nice	JJ	O
and	CC	O
quiet	JJ	O
,	,	O
small	JJ	O
but	CC	O
enough	JJ	O
for	IN	O
6	CD	O
(	-LRB-	O
or	CC	O
more	JJR	O
)	-RRB-	O
.	.	O

Ambiance	NN	B-TERM
-	:	O
relaxed	VBN	O
and	CC	O
stylish	JJ	O
.	.	O

I	PRP	O
've	VBP	O
never	RB	O
felt	VBN	O
more	RBR	O
unwelcome	JJ	O
than	IN	O
last	JJ	O
month	NN	O
at	IN	O
Jimmy	NNP	O
's	POS	O
Bronx	NNP	O
Cafe	NNP	O
.	.	O

Luckily	RB	O
we	PRP	O
saved	VBD	O
room	NN	O
for	IN	O
the	DT	O
BBQ	NNP	B-TERM
Salmon	NNP	I-TERM
,	,	O
Sea	NNP	B-TERM
Bass	NNP	I-TERM
and	CC	O
Crispy	NNP	B-TERM
Duck	NN	I-TERM
.	.	O

Yes	UH	O
,	,	O
they	PRP	O
use	VBP	O
fancy	JJ	O
ingredients	NNS	B-TERM
,	,	O
but	CC	O
even	RB	O
fancy	JJ	O
ingredients	NNS	B-TERM
do	VBP	O
n't	RB	O
make	VB	O
for	IN	O
good	JJ	O
pizza	NN	B-TERM
unless	IN	O
someone	NN	O
knows	VBZ	O
how	WRB	O
to	TO	O
get	VB	O
the	DT	O
crust	NN	B-TERM
right	NN	O
.	.	O

Looking	VBG	O
from	IN	O
the	DT	O
outside	JJ	O
in	IN	O
,	,	O
one	CD	O
would	MD	O
hesitate	VB	O
to	TO	O
enter	VB	O
this	DT	O
hole	NN	O
in	IN	O
the	DT	O
wall	NN	O
(	-LRB-	O
really	RB	O
,	,	O
that	DT	O
's	VBZ	O
what	WP	O
it	PRP	O
is	VBZ	O
)	-RRB-	O
.	.	O

and	CC	O
yes	RB	O
Dal	NNP	O
Bukhara	NNP	O
is	VBZ	O
so	RB	O
dam	VB	O
good	JJ	O
and	CC	O
so	RB	O
are	VBP	O
all	PDT	O
the	DT	O
kababs	NNS	B-TERM
.	.	O

I	PRP	O
look	VBP	O
forward	RB	O
to	TO	O
eating	VBG	B-TERM
here	RB	O
again	RB	O

I	PRP	O
've	VBP	O
been	VBN	O
coming	VBG	O
here	RB	O
as	IN	O
a	DT	O
child	NN	O
and	CC	O
always	RB	O
come	VB	O
back	RB	O
for	IN	O
the	DT	O
taste	NN	B-TERM
.	.	O

Tuk	NNP	O
Tuk	NNP	O
is	VBZ	O
one	CD	O
of	IN	O
those	DT	O
comfortable	JJ	O
neighborhood	NN	O
joints	NNS	O
where	WRB	O
you	PRP	O
know	VBP	O
you	PRP	O
will	MD	O
always	RB	O
have	VB	O
a	DT	O
good	JJ	O
meal	NN	B-TERM
at	IN	O
a	DT	O
fair	JJ	O
price	NN	B-TERM
.	.	O

A	DT	O
glass	NN	B-TERM
of	IN	I-TERM
Leaping	VBG	O
Lizard	NNP	O
,	,	O
a	DT	O
glass	NN	O
of	IN	O
prosecco	NN	I-TERM
,	,	O
and	CC	O
the	DT	O
mussels	NNS	B-TERM
had	VBD	O
everything	NN	O
happy	JJ	O
.	.	O

Food	NNP	B-TERM
was	VBD	O
average	JJ	O
and	CC	O
creme	JJ	B-TERM
brulee	NN	I-TERM
was	VBD	O
awful	JJ	O
-	:	O
the	DT	O
sugar	NN	B-TERM
was	VBD	O
charred	VBN	O
,	,	O
not	RB	O
caramelized	VBN	O
and	CC	O
smelled	VBN	O
of	IN	O
kerosene	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
always	RB	O
tastes	VBZ	O
fresh	JJ	O
and	CC	O
served	VBD	B-TERM
promptly	RB	O
.	.	O

I	PRP	O
know	VBP	O
because	IN	O
I	PRP	O
live	VBP	O
nearby	RB	O
.	.	O

The	DT	O
pizza	NN	B-TERM
here	RB	O
is	VBZ	O
delicious	JJ	O
.	.	O

My	PRP$	O
entire	JJ	O
family	NN	O
was	VBD	O
horrified	VBN	O
.	.	O

On	IN	O
a	DT	O
monthly	JJ	O
basis	NN	O
my	PRP$	O
friends	NNS	O
and	CC	O
I	PRP	O
get	VBP	O
together	RB	O
and	CC	O
have	VB	O
a	DT	O
girls	NNS	O
night	NN	O
out	RP	O
.	.	O

Pizza	NNP	B-TERM
and	CC	O
garlic	JJ	O
knots	NNS	O
are	VBP	O
great	JJ	O
as	RB	O
well	RB	O
,	,	O
I	PRP	O
order	VBP	O
from	IN	O
them	PRP	O
quite	RB	O
often	RB	O
and	CC	O
the	DT	O
delivery	NN	B-TERM
is	VBZ	O
always	RB	O
super	JJ	O
quick	JJ	O
!	.	O

For	IN	O
great	JJ	O
chinese	JJ	B-TERM
food	NN	I-TERM
nearby	RB	O
,	,	O
you	PRP	O
have	VBP	O
Wu	NNP	O
Liang	NNP	O
Ye	NNP	O
and	CC	O
Grand	NNP	O
Sichuan	NNP	O
just	RB	O
a	DT	O
block	NN	O
away	RB	O
.	.	O

But	CC	O
who	WP	O
says	VBZ	O
Murray	NNP	O
's	POS	O
is	VBZ	O
anything	NN	O
about	IN	O
service	NN	B-TERM
.	.	O

This	DT	O
place	NN	O
is	VBZ	O
really	RB	O
trendi	JJ	O
but	CC	O
they	PRP	O
have	VBP	O
forgotten	VBN	O
about	IN	O
the	DT	O
most	RBS	O
important	JJ	O
part	NN	O
of	IN	O
a	DT	O
restaurant	NN	O
,	,	O
the	DT	O
food	NN	B-TERM
.	.	O

I	PRP	O
have	VBP	O
NEVER	RB	O
been	VBN	O
disappointed	VBN	O
in	IN	O
the	DT	O
Red	NNP	O
Eye	NNP	O
.	.	O

Hats	NNS	O
off	IN	O
to	TO	O
the	DT	O
chef	NN	B-TERM
.	.	O

This	DT	O
should	MD	O
have	VB	O
been	VBN	O
done	VBN	O
in	IN	O
a	DT	O
back	JJ	O
room	NN	O
-	:	O
away	RB	O
from	IN	O
customers	NNS	O
.	.	O

Service	NNP	B-TERM
could	MD	O
be	VB	O
improved	VBN	O
but	CC	O
overall	RB	O
this	DT	O
is	VBZ	O
a	DT	O
place	NN	O
that	WDT	O
understands	VBZ	O
the	DT	O
importance	NN	O
of	IN	O
little	JJ	O
things	NNS	O
(	-LRB-	O
the	DT	O
heavy	NN	O
,	,	O
black	JJ	O
,	,	O
antique-seeming	JJ	O
teapot	NN	B-TERM
,	,	O
for	IN	O
one	CD	O
)	-RRB-	O
in	IN	O
the	DT	O
restaurant	NN	O
experience	NN	O
.	.	O

Glad	JJ	O
you	PRP	O
have	VBP	O
the	DT	O
luxury	NN	O
to	TO	O
throw	VB	O
out	RP	O
paying	VBG	O
customers	NNS	O
.	.	O

The	DT	O
pizza	NN	B-TERM
is	VBZ	O
delicious	JJ	O
-	:	O
they	PRP	O
use	VBP	O
fresh	JJ	B-TERM
mozzarella	NN	I-TERM
instead	RB	O
of	IN	O
the	DT	O
cheap	JJ	O
,	,	O
frozen	JJ	O
,	,	O
shredded	JJ	O
cheese	NN	B-TERM
common	JJ	O
to	TO	O
most	JJS	O
pizzaria	NN	O
's	POS	O
.	.	O

Its	PRP$	O
an	DT	O
excellent	JJ	O
place	NN	B-TERM
to	TO	O
relax	VB	O
and	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
one	CD	O
of	IN	O
the	DT	O
best	JJS	O
in	IN	O
the	DT	O
city	NN	O
of	IN	O
New	NNP	O
York	NNP	O
.	.	O

service	NN	B-TERM
is	VBZ	O
friendly	JJ	O
,	,	O
and	CC	O
never	RB	O
had	VBD	O
a	DT	O
problem	NN	O
walking	VBG	O
in	IN	O
and	CC	O
getting	VBG	B-TERM
a	DT	I-TERM
table	NN	I-TERM
.	.	O

The	DT	O
atmosphere	NN	B-TERM
was	VBD	O
crowded	VBN	O
but	CC	O
it	PRP	O
was	VBD	O
a	DT	O
great	JJ	O
bistro-type	JJ	B-TERM
vibe	NN	I-TERM
.	.	O

Check	VB	O
it	PRP	O
out	RP	O

First	NNP	O
off	RB	O
,	,	O
the	DT	O
waitress	NN	B-TERM
was	VBD	O
completely	RB	O
unattentive	JJ	O
the	DT	O
2	CD	O
times	NNS	O
we	PRP	O
saw	VBD	O
her	PRP$	O
(	-LRB-	O
odd	JJ	O
in	IN	O
a	DT	O
restaurant	NN	O
with	IN	O
6	CD	O
tables	NNS	B-TERM
)	-RRB-	O
and	CC	O
got	VBD	O
our	PRP$	O
order	NN	O
wrong	JJ	O
.	.	O

Do	VBP	O
n't	RB	O
go	VB	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
bland	JJ	O
oily	NN	O
.	.	O

But	CC	O
they	PRP	O
do	VBP	O
.	.	O

What	WP	O
is	VBZ	O
even	RB	O
better	RBR	O
,	,	O
is	VBZ	O
that	IN	O
the	DT	O
prices	NNS	B-TERM
are	VBP	O
very	RB	O
affordable	JJ	O
as	RB	O
well	RB	O
,	,	O
and	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
really	RB	O
good	JJ	O
.	.	O

The	DT	O
fish	NN	B-TERM
is	VBZ	O
fresh	JJ	O
but	CC	O
the	DT	O
variety	NN	B-TERM
of	IN	I-TERM
fish	NN	I-TERM
is	VBZ	O
nothing	NN	O
out	IN	O
of	IN	O
ordinary	JJ	O
.	.	O

Look	VB	O
I	PRP	O
dont	VBP	O
know	VB	O
if	IN	O
the	DT	O
people	NNS	O
who	WP	O
wrote	VBD	O
the	DT	O
reviews	NNS	O
have	VBP	O
ever	RB	O
been	VBN	O
to	TO	O
a	DT	O
decent	JJ	O
place	NN	O
(	-LRB-	O
PLEASE	NN	O
TRY	NN	O
SOMEOTHER	NN	O
PLACES	NNS	O
)	-RRB-	O
.	.	O

Suan	NNP	O
has	VBZ	O
challenged	VBN	O
this	DT	O
loyalty	NN	O
.	.	O

Our	PRP$	O
favorite	JJ	O
meal	NN	O
is	VBZ	O
a	DT	O
pesto	NN	B-TERM
pizza	NN	I-TERM
,	,	O
the	DT	O
house	NN	B-TERM
salad	NN	I-TERM
,	,	O
and	CC	O
a	DT	O
good	JJ	O
bottle	NN	B-TERM
of	IN	I-TERM
wine	NN	I-TERM
.	.	O

And	CC	O
Kruno	NNP	O
,	,	O
the	DT	O
beverage	NN	O
manager	NN	O
is	VBZ	O
the	DT	O
best	JJS	O
bartender	NN	B-TERM
I	PRP	O
have	VBP	O
yet	RB	O
to	TO	O
come	VB	O
across	RP	O
.	.	O

Ambiance	NN	B-TERM
and	CC	O
music	NN	B-TERM
funky	JJ	O
,	,	O
which	WDT	O
I	PRP	O
enjoy	VBP	O
.	.	O

The	DT	O
food	NN	B-TERM
,	,	O
drinks	NNS	B-TERM
and	CC	O
service	NN	B-TERM
are	VBP	O
clearly	RB	O
among	IN	O
the	DT	O
best	JJS	O
in	IN	O
the	DT	O
city	NN	O
.	.	O

I	PRP	O
went	VBD	O
there	RB	O
in	IN	O
late	JJ	O
afternoon	NN	O
for	IN	O
some	DT	O
bite	NN	O
size	NN	O
food	NN	B-TERM
and	CC	O
refleshment	NN	B-TERM
with	IN	O
my	PRP$	O
date	NN	O
.	.	O

It	PRP	O
's	VBZ	O
a	DT	O
really	RB	O
great	JJ	O
deal	NN	O
,	,	O
considering	VBG	O
we	PRP	O
got	VBD	O
full	JJ	O
off	IN	O
of	IN	O
four	CD	O
dollars	NNS	O
.	.	O

I	PRP	O
understand	VBP	O
the	DT	O
area	NN	O
and	CC	O
folks	NNS	O
you	PRP	O
need	MD	O
not	RB	O
come	VB	O
here	RB	O
for	IN	O
the	DT	O
romantic	JJ	O
,	,	O
alluring	JJ	O
ambiance	NN	B-TERM
or	CC	O
the	DT	O
five	CD	O
star	NN	O
service	NN	B-TERM
featuring	VBG	O
a	DT	O
sommlier	NN	O
and	CC	O
a	DT	O
complicated	JJ	O
maze	NN	O
of	IN	O
captain	NN	O
and	CC	O
back	RB	O
waiters	NNS	O
-	:	O
you	PRP	O
come	VBP	O
for	IN	O
the	DT	O
authentic	JJ	O
foods	NNS	B-TERM
,	,	O
the	DT	O
tastes	NNS	B-TERM
,	,	O
the	DT	O
experiance	NN	O
.	.	O

Went	VBD	O
with	IN	O
mommy	NN	O
(	-LRB-	O
the	DT	O
only	RB	O
person	NN	O
who	WP	O
could	MD	O
afford	VB	O
taking	VBG	O
me	PRP	O
here	RB	O
)	-RRB-	O
.	.	O

My	PRP$	O
friends	NNS	O
and	CC	O
I	PRP	O
were	VBD	O
on	IN	O
vacation	NN	O
in	IN	O
NY	NNP	O
and	CC	O
was	VBD	O
referred	VBN	O
to	TO	O
Chance	NN	O
by	IN	O
a	DT	O
friend	NN	O
.	.	O

Last	JJ	O
time	NN	O
I	PRP	O
went	VBD	O
here	RB	O
,	,	O
the	DT	O
waitress	NN	B-TERM
did	VBD	O
n't	RB	O
come	VB	O
back	RB	O
after	IN	O
taking	VBG	O
our	PRP$	O
order	NN	O
.	.	O

Try	VB	O
the	DT	O
tandoori	NN	B-TERM
salmon	NN	I-TERM
!	.	O

I	PRP	O
am	VBP	O
completely	RB	O
hooked	VBN	O
on	IN	O
this	DT	O
place	NN	O
,	,	O
it	PRP	O
is	VBZ	O
ridiculous	JJ	O
.	.	O

Eating	NNP	O
in	IN	O
,	,	O
the	DT	O
atmosphere	NN	B-TERM
saves	VBZ	O
it	PRP	O
,	,	O
but	CC	O
at	IN	O
your	PRP$	O
desk	NN	O
,	,	O
it	PRP	O
's	VBZ	O
a	DT	O
very	RB	O
disappointing	JJ	O
experience	NN	O
.	.	O

Granted	VBN	O
the	DT	O
space	NN	B-TERM
is	VBZ	O
smaller	JJR	O
than	IN	O
most	JJS	O
,	,	O
it	PRP	O
is	VBZ	O
the	DT	O
best	JJS	O
service	NN	B-TERM
you	PRP	O
will	MD	O
find	VB	O
in	IN	O
even	RB	O
the	DT	O
largest	JJS	O
of	IN	O
restaurants	NNS	O
.	.	O

Have	VBP	O
recommended	VBN	O
the	DT	O
place	NN	O
to	TO	O
friends	NNS	O
,	,	O
always	RB	O
gets	VBZ	O
good	JJ	O
response	NN	O
.	.	O

We	PRP	O
will	MD	O
return	VB	O
many	JJ	O
times	NNS	O
for	IN	O
this	DT	O
oasis	NN	O
in	IN	O
mid-town	JJ	O
.	.	O

I	PRP	O
love	VBP	O
the	DT	O
atmorphere	NN	B-TERM
@	IN	O
peep	NN	O
!	.	O

Enjoy	VB	O
!	.	O

We	PRP	O
were	VBD	O
n't	RB	O
!	.	O

This	DT	O
is	VBZ	O
one	CD	O
of	IN	O
my	PRP$	O
favorite	JJ	O
restaurants	NNS	O
and	CC	O
it	PRP	O
is	VBZ	O
not	RB	O
to	TO	O
be	VB	O
missed	VBN	O
.	.	O

(	-LRB-	O
La	NNP	O
Rosa	NNP	O
is	VBZ	O
connected	VBN	O
by	IN	O
a	DT	O
swinging	VBG	O
door	NN	O
to	TO	O
the	DT	O
Mexican	JJ	O
restaurant	NN	O
Pacifico	NN	O
)	-RRB-	O
.	.	O

It	PRP	O
could	MD	O
have	VB	O
been	VBN	O
handled	VBN	O
better	RBR	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
attentive	JJ	O
and	CC	O
her	PRP$	O
suggestions	NNS	O
of	IN	O
menu	NN	B-TERM
items	NNS	I-TERM
was	VBD	O
right	RB	O
on	IN	O
the	DT	O
mark	NN	O
.	.	O

The	DT	O
other	JJ	O
night	NN	O
we	PRP	O
had	VBD	O
the	DT	O
$	$	O
30	CD	O
three	CD	B-TERM
course	NN	I-TERM
meal	NN	I-TERM
and	CC	O
everything	NN	O
was	VBD	O
delicious	JJ	O
-	:	O
if	IN	O
I	PRP	O
could	MD	O
of	IN	O
licked	VBN	O
the	DT	O
plate	NN	O
clean	JJ	O
I	PRP	O
would	MD	O
of	IN	O
.	.	O

Please	VB	O
be	VB	O
aware	JJ	O
that	IN	O
it	PRP	O
's	VBZ	O
CASH	NN	O
or	CC	O
AMEX	NN	O
only	RB	O
!	.	O

Even	RB	O
after	IN	O
getting	VBG	O
pushed	VBN	O
out	RP	O
by	IN	O
the	DT	O
no-class	JJ	O
Famous	NNP	O
Ray	NNP	O
's	POS	O
,	,	O
Sal	NNP	O
has	VBZ	O
risen	VBN	O
again	RB	O
to	TO	O
carry	VB	O
on	IN	O
his	PRP$	O
father	NN	O
's	POS	O
uncle	NN	O
's	POS	O
legacies	NNS	O
with	IN	O
a	DT	O
smile	NN	O
,	,	O
true	JJ	O
love	NN	O
for	IN	O
his	PRP$	O
community	NN	O
,	,	O
and	CC	O
let	VB	O
's	PRP	O
not	RB	O
forget	VB	O
the	DT	O
Outstanding	JJ	O
